Residue	OMH	Consensus	Wolfenden	Janin
PHE	1.92	1.19	0.67	0.87
TYR	1.67	0.26	-0.23	-0.4
ILE	1.25	1.38	1.16	1.16
LEU	1.22	1.06	1.18	0.87
MET	1.02	0.64	0.55	0.73
VAL	0.91	1.08	1.13	1.02
TRP	0.5	0.81	-0.19	0.59
CYS	0.17	0.29	0.59	1.44
THR	-0.28	-0.05	-0.02	-0.12
ALA	-0.4	0.62	1.12	0.59
PRO	-0.49	0.12	0.54	-0.26
SER	-0.55	-0.18	0.55	0.02
ARG	-0.59	-2.53	-2.55	-1.82
HIS	-0.64	-0.4	-0.93	0.02
GLY	-0.67	0.48	1.20	0.59
LYS	-0.67	-1.5	-0.80	-2.39
GLN	-0.91	-0.85	-0.78	-0.83
ASN	-0.92	-0.78	-0.83	-0.55
GLU	-1.22	-0.74	-0.92	-0.83
ASP	-1.31	-0.9	-0.83	-0.69
